ticket_id,trip_id,employee_id,issue_date,travel_date,return_date,origin_city,origin_country,dest_city,dest_country,ticket_status,amount,currency,booking_channel,cabin_class
TCK-8020,TRP-220,EMP-1041,2026-05-01,2026-05-04,2026-05-09,Mumbai,India,Mumbai,India,ISSUED,12500,INR,Amadeus GDS,Premium Economy
TCK-8021,TRP-221,EMP-1042,2026-06-02,2026-06-05,2026-06-10,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Premium Economy
TCK-8022,TRP-222,EMP-1043,2026-07-03,2026-07-06,2026-07-11,Bengaluru,India,Boston,United States,ISSUED,1450,USD,Amadeus GDS,Premium Economy
TCK-8023,TRP-223,EMP-1044,2026-08-04,2026-08-07,2026-08-12,Mumbai,India,Boston,United States,ISSUED,1450,USD,Uber for Business,Premium Economy
TCK-8024,TRP-224,EMP-1045,2026-09-05,2026-09-08,2026-09-13,Hyderabad,India,London,United Kingdom,CANCELLED,1100,GBP,Sabre GDS,Economy
TCK-8025,TRP-225,EMP-1046,2026-10-06,2026-10-09,2026-10-14,Bengaluru,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Business
TCK-8026,TRP-226,EMP-1047,2026-11-07,2026-11-10,2026-11-15,Mumbai,India,London,United Kingdom,ISSUED,1100,GBP,Uber for Business,Business
TCK-8027,TRP-227,EMP-1048,2026-12-08,2026-12-11,2026-12-16,Hyderabad,India,Bengaluru,India,REFUNDED,11800,INR,Uber for Business,Premium Economy
TCK-8028,TRP-228,EMP-1049,2026-01-09,2026-01-12,2026-01-17,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Amadeus GDS,Premium Economy
TCK-8029,TRP-229,EMP-1050,2026-02-10,2026-02-13,2026-02-18,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Amadeus GDS,Business
TCK-8030,TRP-230,EMP-1051,2026-03-11,2026-03-14,2026-03-19,Hyderabad,India,Singapore,Singapore,ISSUED,780,SGD,Sabre GDS,Premium Economy
TCK-8031,TRP-231,EMP-1052,2026-04-12,2026-04-15,2026-04-20,Bengaluru,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Premium Economy
TCK-8032,TRP-232,EMP-1053,2026-05-13,2026-05-16,2026-05-21,Mumbai,India,Mumbai,India,REFUNDED,12500,INR,Sabre GDS,Business
TCK-8033,TRP-233,EMP-1054,2026-06-14,2026-06-17,2026-06-22,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Uber for Business,Business
TCK-8034,TRP-234,EMP-1055,2026-07-15,2026-07-18,2026-07-23,Bengaluru,India,Frankfurt,Germany,REFUNDED,920,EUR,Amadeus GDS,Premium Economy
TCK-8035,TRP-235,EMP-1056,2026-08-16,2026-08-19,2026-08-24,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Amadeus GDS,Business
TCK-8036,TRP-236,EMP-1057,2026-09-17,2026-09-20,2026-09-25,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Economy
TCK-8037,TRP-237,EMP-1058,2026-10-18,2026-10-21,2026-10-26,Bengaluru,India,New York,United States,REFUNDED,1600,USD,Uber for Business,Business
TCK-8038,TRP-238,EMP-1059,2026-11-19,2026-11-22,2026-11-27,Mumbai,India,Delhi,India,REFUNDED,15200,INR,Corporate Portal,Economy
TCK-8039,TRP-239,EMP-1060,2026-12-20,2026-12-23,2026-12-28,Hyderabad,India,Mumbai,India,REFUNDED,12500,INR,Uber for Business,Economy
TCK-8040,TRP-120,EMP-1061,2026-01-01,2026-01-04,2026-01-09,Bengaluru,India,Mumbai,India,REFUNDED,12500,INR,Uber for Business,Business
TCK-8041,TRP-121,EMP-1062,2026-02-02,2026-02-05,2026-02-10,Mumbai,India,New York,United States,ISSUED,1600,USD,Sabre GDS,Business
TCK-8042,TRP-122,EMP-1063,2026-03-03,2026-03-06,2026-03-11,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Economy
TCK-8043,TRP-123,EMP-1064,2026-04-04,2026-04-07,2026-04-12,Bengaluru,India,Mumbai,India,ISSUED,12500,INR,Sabre GDS,Business
TCK-8044,TRP-124,EMP-1065,2026-05-05,2026-05-08,2026-05-13,Mumbai,India,Boston,United States,CANCELLED,1450,USD,Corporate Portal,Business
TCK-8045,TRP-125,EMP-1066,2026-06-06,2026-06-09,2026-06-14,Hyderabad,India,Mumbai,India,REFUNDED,12500,INR,Sabre GDS,Premium Economy
TCK-8046,TRP-126,EMP-1067,2026-07-07,2026-07-10,2026-07-15,Bengaluru,India,New York,United States,ISSUED,1600,USD,Sabre GDS,Economy
TCK-8047,TRP-127,EMP-1068,2026-08-08,2026-08-11,2026-08-16,Mumbai,India,Delhi,India,ISSUED,15200,INR,Amadeus GDS,Economy
TCK-8048,TRP-128,EMP-1069,2026-09-09,2026-09-12,2026-09-17,Hyderabad,India,Frankfurt,Germany,ISSUED,920,EUR,Corporate Portal,Business
TCK-8049,TRP-129,EMP-1070,2026-10-10,2026-10-13,2026-10-18,Bengaluru,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Premium Economy
TCK-8050,TRP-130,EMP-1071,2026-11-11,2026-11-14,2026-11-19,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Business
TCK-8051,TRP-131,EMP-1072,2026-12-12,2026-12-15,2026-12-20,Hyderabad,India,Hyderabad,India,ISSUED,13400,INR,Amadeus GDS,Economy
TCK-8052,TRP-132,EMP-1073,2026-01-13,2026-01-16,2026-01-21,Bengaluru,India,Hyderabad,India,ISSUED,13400,INR,Amadeus GDS,Premium Economy
TCK-8053,TRP-133,EMP-1074,2026-02-14,2026-02-17,2026-02-22,Mumbai,India,Delhi,India,ISSUED,15200,INR,Uber for Business,Business
TCK-8054,TRP-134,EMP-1075,2026-03-15,2026-03-18,2026-03-23,Hyderabad,India,Delhi,India,ISSUED,15200,INR,Uber for Business,Economy
TCK-8055,TRP-135,EMP-1076,2026-04-16,2026-04-19,2026-04-24,Bengaluru,India,Boston,United States,ISSUED,1450,USD,Corporate Portal,Business
TCK-8056,TRP-136,EMP-1077,2026-05-17,2026-05-20,2026-05-25,Mumbai,India,Dubai,United Arab Emirates,REFUNDED,1850,AED,Sabre GDS,Premium Economy
TCK-8057,TRP-137,EMP-1078,2026-06-18,2026-06-21,2026-06-26,Hyderabad,India,Mumbai,India,REFUNDED,12500,INR,Amadeus GDS,Premium Economy
TCK-8058,TRP-138,EMP-1079,2026-07-19,2026-07-22,2026-07-27,Bengaluru,India,Hyderabad,India,CANCELLED,13400,INR,Amadeus GDS,Business
TCK-8059,TRP-139,EMP-1080,2026-08-20,2026-08-23,2026-08-28,Mumbai,India,New York,United States,ISSUED,1600,USD,Uber for Business,Premium Economy
TCK-8060,TRP-140,EMP-1081,2026-09-01,2026-09-04,2026-09-09,Hyderabad,India,New York,United States,ISSUED,1600,USD,Amadeus GDS,Business
TCK-8061,TRP-141,EMP-1082,2026-10-02,2026-10-05,2026-10-10,Bengaluru,India,Singapore,Singapore,ISSUED,780,SGD,Sabre GDS,Economy
TCK-8062,TRP-142,EMP-1083,2026-11-03,2026-11-06,2026-11-11,Mumbai,India,London,United Kingdom,ISSUED,1100,GBP,Sabre GDS,Economy
TCK-8063,TRP-143,EMP-1084,2026-12-04,2026-12-07,2026-12-12,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Corporate Portal,Economy
TCK-8064,TRP-144,EMP-1085,2026-01-05,2026-01-08,2026-01-13,Bengaluru,India,Bengaluru,India,REFUNDED,11800,INR,Corporate Portal,Premium Economy
TCK-8065,TRP-145,EMP-1086,2026-02-06,2026-02-09,2026-02-14,Mumbai,India,Bengaluru,India,REFUNDED,11800,INR,Amadeus GDS,Business
TCK-8066,TRP-146,EMP-1087,2026-03-07,2026-03-10,2026-03-15,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Business
TCK-8067,TRP-147,EMP-1088,2026-04-08,2026-04-11,2026-04-16,Bengaluru,India,Singapore,Singapore,REFUNDED,780,SGD,Corporate Portal,Business
TCK-8068,TRP-148,EMP-1089,2026-05-09,2026-05-12,2026-05-17,Mumbai,India,Delhi,India,ISSUED,15200,INR,Amadeus GDS,Premium Economy
TCK-8069,TRP-149,EMP-1090,2026-06-10,2026-06-13,2026-06-18,Hyderabad,India,New York,United States,ISSUED,1600,USD,Corporate Portal,Economy
TCK-8070,TRP-150,EMP-1091,2026-07-11,2026-07-14,2026-07-19,Bengaluru,India,Singapore,Singapore,REFUNDED,780,SGD,Sabre GDS,Business
TCK-8071,TRP-151,EMP-1092,2026-08-12,2026-08-15,2026-08-20,Mumbai,India,London,United Kingdom,ISSUED,1100,GBP,Uber for Business,Business
TCK-8072,TRP-152,EMP-1093,2026-09-13,2026-09-16,2026-09-21,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Business
TCK-8073,TRP-153,EMP-1094,2026-10-14,2026-10-17,2026-10-22,Bengaluru,India,Hyderabad,India,ISSUED,13400,INR,Sabre GDS,Business
TCK-8074,TRP-154,EMP-1095,2026-11-15,2026-11-18,2026-11-23,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Premium Economy
TCK-8075,TRP-155,EMP-1001,2026-12-16,2026-12-19,2026-12-24,Hyderabad,India,Bengaluru,India,REFUNDED,11800,INR,Amadeus GDS,Business
TCK-8076,TRP-156,EMP-1002,2026-01-17,2026-01-20,2026-01-25,Bengaluru,India,New York,United States,REFUNDED,1600,USD,Sabre GDS,Premium Economy
TCK-8077,TRP-157,EMP-1003,2026-02-18,2026-02-21,2026-02-26,Mumbai,India,Frankfurt,Germany,REFUNDED,920,EUR,Corporate Portal,Premium Economy
TCK-8078,TRP-158,EMP-1004,2026-03-19,2026-03-22,2026-03-27,Hyderabad,India,New York,United States,ISSUED,1600,USD,Amadeus GDS,Economy
TCK-8079,TRP-159,EMP-1005,2026-04-20,2026-04-23,2026-04-28,Bengaluru,India,Boston,United States,ISSUED,1450,USD,Uber for Business,Economy
TCK-8080,TRP-160,EMP-1006,2026-05-01,2026-05-04,2026-05-09,Mumbai,India,Dubai,United Arab Emirates,REFUNDED,1850,AED,Uber for Business,Business
TCK-8081,TRP-161,EMP-1007,2026-06-02,2026-06-05,2026-06-10,Hyderabad,India,London,United Kingdom,CANCELLED,1100,GBP,Uber for Business,Premium Economy
TCK-8082,TRP-162,EMP-1008,2026-07-03,2026-07-06,2026-07-11,Bengaluru,India,Mumbai,India,REFUNDED,12500,INR,Uber for Business,Business
TCK-8083,TRP-163,EMP-1009,2026-08-04,2026-08-07,2026-08-12,Mumbai,India,Hyderabad,India,CANCELLED,13400,INR,Sabre GDS,Economy
TCK-8084,TRP-164,EMP-1010,2026-09-05,2026-09-08,2026-09-13,Hyderabad,India,Mumbai,India,REFUNDED,12500,INR,Uber for Business,Business
TCK-8085,TRP-165,EMP-1011,2026-10-06,2026-10-09,2026-10-14,Bengaluru,India,Mumbai,India,ISSUED,12500,INR,Amadeus GDS,Premium Economy
TCK-8086,TRP-166,EMP-1012,2026-11-07,2026-11-10,2026-11-15,Mumbai,India,Dubai,United Arab Emirates,CANCELLED,1850,AED,Sabre GDS,Premium Economy
TCK-8087,TRP-167,EMP-1013,2026-12-08,2026-12-11,2026-12-16,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Corporate Portal,Economy
TCK-8088,TRP-168,EMP-1014,2026-01-09,2026-01-12,2026-01-17,Bengaluru,India,Frankfurt,Germany,ISSUED,920,EUR,Sabre GDS,Business
TCK-8089,TRP-169,EMP-1015,2026-02-10,2026-02-13,2026-02-18,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Amadeus GDS,Business
TCK-8090,TRP-170,EMP-1016,2026-03-11,2026-03-14,2026-03-19,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Economy
TCK-8091,TRP-171,EMP-1017,2026-04-12,2026-04-15,2026-04-20,Bengaluru,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Business
TCK-8092,TRP-172,EMP-1018,2026-05-13,2026-05-16,2026-05-21,Mumbai,India,London,United Kingdom,ISSUED,1100,GBP,Corporate Portal,Premium Economy
TCK-8093,TRP-173,EMP-1019,2026-06-14,2026-06-17,2026-06-22,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Corporate Portal,Economy
TCK-8094,TRP-174,EMP-1020,2026-07-15,2026-07-18,2026-07-23,Bengaluru,India,Singapore,Singapore,ISSUED,780,SGD,Amadeus GDS,Premium Economy
TCK-8095,TRP-175,EMP-1021,2026-08-16,2026-08-19,2026-08-24,Mumbai,India,New York,United States,ISSUED,1600,USD,Corporate Portal,Business
TCK-8096,TRP-176,EMP-1022,2026-09-17,2026-09-20,2026-09-25,Hyderabad,India,New York,United States,ISSUED,1600,USD,Amadeus GDS,Premium Economy
TCK-8097,TRP-177,EMP-1023,2026-10-18,2026-10-21,2026-10-26,Bengaluru,India,London,United Kingdom,CANCELLED,1100,GBP,Corporate Portal,Economy
TCK-8098,TRP-178,EMP-1024,2026-11-19,2026-11-22,2026-11-27,Mumbai,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Uber for Business,Business
TCK-8099,TRP-179,EMP-1025,2026-12-20,2026-12-23,2026-12-28,Hyderabad,India,New York,United States,REFUNDED,1600,USD,Uber for Business,Premium Economy
TCK-8100,TRP-180,EMP-1026,2026-01-01,2026-01-04,2026-01-09,Bengaluru,India,Hyderabad,India,ISSUED,13400,INR,Sabre GDS,Economy
TCK-8101,TRP-181,EMP-1027,2026-02-02,2026-02-05,2026-02-10,Mumbai,India,Singapore,Singapore,CANCELLED,780,SGD,Amadeus GDS,Premium Economy
TCK-8102,TRP-182,EMP-1028,2026-03-03,2026-03-06,2026-03-11,Hyderabad,India,Frankfurt,Germany,REFUNDED,920,EUR,Amadeus GDS,Economy
TCK-8103,TRP-183,EMP-1029,2026-04-04,2026-04-07,2026-04-12,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Corporate Portal,Economy
TCK-8104,TRP-184,EMP-1030,2026-05-05,2026-05-08,2026-05-13,Mumbai,India,New York,United States,ISSUED,1600,USD,Uber for Business,Business
TCK-8105,TRP-185,EMP-1031,2026-06-06,2026-06-09,2026-06-14,Hyderabad,India,Mumbai,India,CANCELLED,12500,INR,Sabre GDS,Premium Economy
TCK-8106,TRP-186,EMP-1032,2026-07-07,2026-07-10,2026-07-15,Bengaluru,India,Bengaluru,India,REFUNDED,11800,INR,Uber for Business,Premium Economy
TCK-8107,TRP-187,EMP-1033,2026-08-08,2026-08-11,2026-08-16,Mumbai,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Uber for Business,Economy
TCK-8108,TRP-188,EMP-1034,2026-09-09,2026-09-12,2026-09-17,Hyderabad,India,London,United Kingdom,REFUNDED,1100,GBP,Sabre GDS,Business
TCK-8109,TRP-189,EMP-1035,2026-10-10,2026-10-13,2026-10-18,Bengaluru,India,Boston,United States,CANCELLED,1450,USD,Amadeus GDS,Business
TCK-8110,TRP-190,EMP-1036,2026-11-11,2026-11-14,2026-11-19,Mumbai,India,Boston,United States,CANCELLED,1450,USD,Corporate Portal,Premium Economy
TCK-8111,TRP-191,EMP-1037,2026-12-12,2026-12-15,2026-12-20,Hyderabad,India,Mumbai,India,CANCELLED,12500,INR,Corporate Portal,Premium Economy
TCK-8112,TRP-192,EMP-1038,2026-01-13,2026-01-16,2026-01-21,Bengaluru,India,Bengaluru,India,REFUNDED,11800,INR,Sabre GDS,Economy
TCK-8113,TRP-193,EMP-1039,2026-02-14,2026-02-17,2026-02-22,Mumbai,India,Hyderabad,India,ISSUED,13400,INR,Corporate Portal,Business
TCK-8114,TRP-194,EMP-1040,2026-03-15,2026-03-18,2026-03-23,Hyderabad,India,Singapore,Singapore,CANCELLED,780,SGD,Sabre GDS,Premium Economy
TCK-8115,TRP-195,EMP-1041,2026-04-16,2026-04-19,2026-04-24,Bengaluru,India,London,United Kingdom,ISSUED,1100,GBP,Amadeus GDS,Economy
TCK-8116,TRP-196,EMP-1042,2026-05-17,2026-05-20,2026-05-25,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Business
TCK-8117,TRP-197,EMP-1043,2026-06-18,2026-06-21,2026-06-26,Hyderabad,India,London,United Kingdom,CANCELLED,1100,GBP,Uber for Business,Business
TCK-8118,TRP-198,EMP-1044,2026-07-19,2026-07-22,2026-07-27,Bengaluru,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Amadeus GDS,Economy
TCK-8119,TRP-199,EMP-1045,2026-08-20,2026-08-23,2026-08-28,Mumbai,India,Frankfurt,Germany,ISSUED,920,EUR,Corporate Portal,Economy
TCK-8120,TRP-200,EMP-1046,2026-09-01,2026-09-04,2026-09-09,Hyderabad,India,New York,United States,CANCELLED,1600,USD,Amadeus GDS,Business
TCK-8121,TRP-201,EMP-1047,2026-10-02,2026-10-05,2026-10-10,Bengaluru,India,Boston,United States,REFUNDED,1450,USD,Uber for Business,Business
TCK-8122,TRP-202,EMP-1048,2026-11-03,2026-11-06,2026-11-11,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Business
TCK-8123,TRP-203,EMP-1049,2026-12-04,2026-12-07,2026-12-12,Hyderabad,India,Bengaluru,India,REFUNDED,11800,INR,Corporate Portal,Premium Economy
TCK-8124,TRP-204,EMP-1050,2026-01-05,2026-01-08,2026-01-13,Bengaluru,India,London,United Kingdom,CANCELLED,1100,GBP,Amadeus GDS,Economy
TCK-8125,TRP-205,EMP-1051,2026-02-06,2026-02-09,2026-02-14,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Corporate Portal,Premium Economy
TCK-8126,TRP-206,EMP-1052,2026-03-07,2026-03-10,2026-03-15,Hyderabad,India,Hyderabad,India,ISSUED,13400,INR,Amadeus GDS,Premium Economy
TCK-8127,TRP-207,EMP-1053,2026-04-08,2026-04-11,2026-04-16,Bengaluru,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Economy
TCK-8128,TRP-208,EMP-1054,2026-05-09,2026-05-12,2026-05-17,Mumbai,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Economy
TCK-8129,TRP-209,EMP-1055,2026-06-10,2026-06-13,2026-06-18,Hyderabad,India,New York,United States,CANCELLED,1600,USD,Sabre GDS,Premium Economy
TCK-8130,TRP-210,EMP-1056,2026-07-11,2026-07-14,2026-07-19,Bengaluru,India,Frankfurt,Germany,REFUNDED,920,EUR,Corporate Portal,Economy
TCK-8131,TRP-211,EMP-1057,2026-08-12,2026-08-15,2026-08-20,Mumbai,India,Bengaluru,India,CANCELLED,11800,INR,Sabre GDS,Premium Economy
TCK-8132,TRP-212,EMP-1058,2026-09-13,2026-09-16,2026-09-21,Hyderabad,India,Frankfurt,Germany,ISSUED,920,EUR,Uber for Business,Business
TCK-8133,TRP-213,EMP-1059,2026-10-14,2026-10-17,2026-10-22,Bengaluru,India,London,United Kingdom,CANCELLED,1100,GBP,Corporate Portal,Business
TCK-8134,TRP-214,EMP-1060,2026-11-15,2026-11-18,2026-11-23,Mumbai,India,New York,United States,CANCELLED,1600,USD,Sabre GDS,Economy
TCK-8135,TRP-215,EMP-1061,2026-12-16,2026-12-19,2026-12-24,Hyderabad,India,New York,United States,ISSUED,1600,USD,Sabre GDS,Business
TCK-8136,TRP-216,EMP-1062,2026-01-17,2026-01-20,2026-01-25,Bengaluru,India,Frankfurt,Germany,ISSUED,920,EUR,Uber for Business,Premium Economy
TCK-8137,TRP-217,EMP-1063,2026-02-18,2026-02-21,2026-02-26,Mumbai,India,London,United Kingdom,CANCELLED,1100,GBP,Uber for Business,Premium Economy
TCK-8138,TRP-218,EMP-1064,2026-03-19,2026-03-22,2026-03-27,Hyderabad,India,Frankfurt,Germany,ISSUED,920,EUR,Corporate Portal,Economy
TCK-8139,TRP-219,EMP-1065,2026-04-20,2026-04-23,2026-04-28,Bengaluru,India,Frankfurt,Germany,ISSUED,920,EUR,Amadeus GDS,Business
TCK-8140,TRP-220,EMP-1066,2026-05-01,2026-05-04,2026-05-09,Mumbai,India,Dubai,United Arab Emirates,CANCELLED,1850,AED,Sabre GDS,Economy
TCK-8141,TRP-221,EMP-1067,2026-06-02,2026-06-05,2026-06-10,Hyderabad,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Economy
TCK-8142,TRP-222,EMP-1068,2026-07-03,2026-07-06,2026-07-11,Bengaluru,India,London,United Kingdom,REFUNDED,1100,GBP,Uber for Business,Premium Economy
TCK-8143,TRP-223,EMP-1069,2026-08-04,2026-08-07,2026-08-12,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Uber for Business,Business
TCK-8144,TRP-224,EMP-1070,2026-09-05,2026-09-08,2026-09-13,Hyderabad,India,Bengaluru,India,CANCELLED,11800,INR,Uber for Business,Business
TCK-8145,TRP-225,EMP-1071,2026-10-06,2026-10-09,2026-10-14,Bengaluru,India,Delhi,India,CANCELLED,15200,INR,Corporate Portal,Premium Economy
TCK-8146,TRP-226,EMP-1072,2026-11-07,2026-11-10,2026-11-15,Mumbai,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Amadeus GDS,Business
TCK-8147,TRP-227,EMP-1073,2026-12-08,2026-12-11,2026-12-16,Hyderabad,India,Frankfurt,Germany,ISSUED,920,EUR,Sabre GDS,Premium Economy
TCK-8148,TRP-228,EMP-1074,2026-01-09,2026-01-12,2026-01-17,Bengaluru,India,Mumbai,India,ISSUED,12500,INR,Uber for Business,Premium Economy
TCK-8149,TRP-229,EMP-1075,2026-02-10,2026-02-13,2026-02-18,Mumbai,India,London,United Kingdom,CANCELLED,1100,GBP,Uber for Business,Economy
TCK-8150,TRP-230,EMP-1076,2026-03-11,2026-03-14,2026-03-19,Hyderabad,India,Dubai,United Arab Emirates,REFUNDED,1850,AED,Sabre GDS,Premium Economy
TCK-8151,TRP-231,EMP-1077,2026-04-12,2026-04-15,2026-04-20,Bengaluru,India,Mumbai,India,ISSUED,12500,INR,Uber for Business,Business
TCK-8152,TRP-232,EMP-1078,2026-05-13,2026-05-16,2026-05-21,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Corporate Portal,Economy
TCK-8153,TRP-233,EMP-1079,2026-06-14,2026-06-17,2026-06-22,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Uber for Business,Premium Economy
TCK-8154,TRP-234,EMP-1080,2026-07-15,2026-07-18,2026-07-23,Bengaluru,India,Singapore,Singapore,CANCELLED,780,SGD,Amadeus GDS,Economy
TCK-8155,TRP-235,EMP-1081,2026-08-16,2026-08-19,2026-08-24,Mumbai,India,New York,United States,ISSUED,1600,USD,Corporate Portal,Economy
TCK-8156,TRP-236,EMP-1082,2026-09-17,2026-09-20,2026-09-25,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Premium Economy
TCK-8157,TRP-237,EMP-1083,2026-10-18,2026-10-21,2026-10-26,Bengaluru,India,Hyderabad,India,CANCELLED,13400,INR,Uber for Business,Economy
TCK-8158,TRP-238,EMP-1084,2026-11-19,2026-11-22,2026-11-27,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Corporate Portal,Premium Economy
TCK-8159,TRP-239,EMP-1085,2026-12-20,2026-12-23,2026-12-28,Hyderabad,India,London,United Kingdom,CANCELLED,1100,GBP,Corporate Portal,Premium Economy
TCK-8160,TRP-120,EMP-1086,2026-01-01,2026-01-04,2026-01-09,Bengaluru,India,Hyderabad,India,ISSUED,13400,INR,Amadeus GDS,Economy
TCK-8161,TRP-121,EMP-1087,2026-02-02,2026-02-05,2026-02-10,Mumbai,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Business
TCK-8162,TRP-122,EMP-1088,2026-03-03,2026-03-06,2026-03-11,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Sabre GDS,Premium Economy
TCK-8163,TRP-123,EMP-1089,2026-04-04,2026-04-07,2026-04-12,Bengaluru,India,Hyderabad,India,REFUNDED,13400,INR,Sabre GDS,Economy
TCK-8164,TRP-124,EMP-1090,2026-05-05,2026-05-08,2026-05-13,Mumbai,India,Frankfurt,Germany,ISSUED,920,EUR,Amadeus GDS,Economy
TCK-8165,TRP-125,EMP-1091,2026-06-06,2026-06-09,2026-06-14,Hyderabad,India,New York,United States,CANCELLED,1600,USD,Sabre GDS,Premium Economy
